responnya bagus	Support and Updates
Update sangat perluu	Support and Updates
Aplikasi gak bisa saya buka	Functionality and Perfomance
aparatur desanya ramah	Out of Aspect
bugnya Perbaiki	Functionality and Perfomance
jaringan gak ada	Functionality and Perfomance
Aplikasinya mudah dimengerti	User Experince
Customer service offline	Support and Updates
Lampunya terlalu terang	Out of Aspect
Upload surat makin lama	Functionality and Perfomance
Aplikasinya ga bisa d buka	Functionality and Perfomance
apk Gak jelas	General Aspect
kode gak dapet	Functionality and Perfomance
aplikasinya tidak bisa d gunakan	Functionality and Perfomance
pakai tidak bisa	Functionality and Perfomance
Pelayanan memuaskan	Out of Aspect
Aplikasi banyak bug	Functionality and Perfomance
Keluhan tidak ditanggapi	Support and Updates
loading lama	Functionality and Perfomance
scan barcode Lama bangettt	Functionality and Perfomance
LOGON GABISA	Functionality and Perfomance
apk di perbaiki lagi	Functionality and Perfomance
Kedaluwarsa sesi cepat	Security
PIN rejected	Functionality and Perfomance
Tampilan kurang modern	User Interface
server eror	Functionality and Perfomance
Reset password gagal	Security
error sering	Functionality and Perfomance
aplikasi sampah	General Aspect
downloadnya lemot banget	Functionality and Perfomance
aplikasinya Gk bisa dibuka	Functionality and Perfomance
scan ga dikenal	Functionality and Perfomance
Tombol back kecil	User Interface
update tdk bisa scan QR	Support and Updates
Sulit reset password	Security
Aplikasi sangat bermanfaat	User Experince
Tiket keluhan menumpuk	Support and Updates
Aplikasinya bagus	General Aspect
Akun sering logout	Security
aplikasi gabisa apa2	Functionality and Perfomance
layanan lambat	Out of Aspect
Captcha eror terus	Security
buka Ora iso	Functionality and Perfomance
loading terus	Functionality and Perfomance
server tidak terhubung	Functionality and Perfomance
cek pajak motor tidak muncul	Functionality and Perfomance
Pembayaran pajak cepat	Functionality and Perfomance
update tidak bisa diakses	Support and Updates
nanya ke CS FB,wa,Twitter, Instagram ngk ada jawaban sama sekali	Support and Updates
Lift berdesakan sekali	Out of Aspect
data ragu	Security
Aplikasi sampah	General Aspect
Aplikasi bobrog sekali	General Aspect
aplikasi Luar biasa	General Aspect
aplikasi bikinan anak SMA	General Aspect
ngecek pajak susah bngt	User Experince
Aplikasi terlantar	General Aspect
sistem belum bisa di akses	Functionality and Perfomance
data kurang akurat	Functionality and Perfomance
Update force close	Support and Updates
app sangat suka	General Aspect
Backup data hilang	Support and Updates
jakwifi susah di akses	User Experince
daftar vaksin eror terus	Functionality and Perfomance
Update sangat berat	Support and Updates
masuk aplikasi selalu loading	Functionality and Perfomance
Cek pajak nggak bisa	Functionality and Perfomance
Aplikasi sampah	General Aspect
log in susah	Functionality and Perfomance
Petugas tidak tersenyum	Out of Aspect
App lemot	Functionality and Perfomance
dibuka Gk bisa	Functionality and Perfomance
Aplikasi sangat bermanfaat	User Experince
Loading terus	Functionality and Perfomance
sistem perbaiki lgi	Functionality and Perfomance
Pelayanan cepat	Out of Aspect
Aplikasinya kurang baik	General Aspect
conect Tidak bisa	Functionality and Perfomance
Tata letak berantakan	User Interface
nge scan gabisa	Functionality and Perfomance
pinjamnya mdh	User Experince
Fingerprint tidak kerja	Security
server tidak bisa terhubung	Functionality and Perfomance
update Failed	Support and Updates
Aplikasi gak guna	General Aspect
login dipersulit	User Experince
tempatnya nyaman bgt	Out of Aspect
aplikasi macam apa	General Aspect
Menu pembayaran hilang	Functionality and Perfomance
APLIKASI SAMPAH	General Aspect
Terlalu bnyk menu	User Interface
aplikasi ngk membantu	User Experince
lihat data tidak bisa	Functionality and Perfomance
apk gk jelas banget	General Aspect
Sistem autentikasi lemah	Security
bug Banyak	Functionality and Perfomance
Pelayanan cepat	Out of Aspect
LOG IN TIDAK BISA	Functionality and Perfomance
Sertifikat vaksin hilang	Functionality and Perfomance
Petugas jarang tersedia	Out of Aspect
Kantor bau apek	Out of Aspect
melaporkan kejadian sangat mudah	User Experince
aplikasi tidak membantu	User Experince
Layout kurang responsif	User Interface
Aplikasi ga guna	General Aspect
layanan perbaiki	Out of Aspect
helpdesk lambat merespon	General Aspect
Apk jelek	General Aspect
login GK bisa	Functionality and Perfomance
daftar bekali2 tidak	Functionality and Perfomance
aplikasi sangat membantu	User Experince
masuk susah	User Experince
pengurusan skck Fast respon	User Experince
Aktivasi akun susah	Security
daftarnya susah	User Experince
Lantainya kotor terus	Out of Aspect
eroorrr Sering	Functionality and Perfomance
aplikasi ngk guna banget	User Experince
Apknya ga bagus	General Aspect
Aplikasi macam apa ini	General Aspect
Aplikasi sampah	General Aspect
loading tidak bisa di buka	Functionality and Perfomance
petugas operator di aplikasi tidak berguna	Out of Aspect
Listrik sering mati	Out of Aspect
daftar tidak bisa	Functionality and Perfomance
apk gabisa buka	Functionality and Perfomance
aplikasi gak niat	General Aspect
scan barcode cepet banget	Functionality and Perfomance
aplikasi memudahkan	User Experince
Update menguras baterai	Support and Updates
Daftr muter terus	Functionality and Perfomance
Susah kontak admin	Support and Updates
komplain gak cepat di perbaiki	Support and Updates
Petugasnya pilih kasih	Out of Aspect
aplikasi gajelas	General Aspect
aplikasi eror	Functionality and Perfomance
Desain terlalu kaku	User Interface
Apliksai ga jelas	General Aspect
internet tidak ada	Functionality and Perfomance
ngecek Ngga bisa	Functionality and Perfomance
Aplikasinya sangat bermanfaat	General Aspect
Apk membingungkan	User Experince
daftar Gak bisa	Functionality and Perfomance
laporan langsung ditangani	Out of Aspect
Pelayanan sangat baik	Out of Aspect
Daftar vaksin berasa ditipu	Functionality and Perfomance
aplikasi gak muncul	Functionality and Perfomance
Menu setting jauh	User Interface
INFONYA KURANG TRANSPARAN	Out of Aspect
aplikasi susah memakai	User Experince
Fitur scan barcodenya gak bisa di gunakan	Functionality and Perfomance
aplikasi Sangat Buruk	General Aspect
Icon kurang jelas	User Interface
server ga terkoneksi	Functionality and Perfomance
aplikasi tidak bisa membuka	Functionality and Perfomance
servernya bermasalah	Functionality and Perfomance
cek pajak mobil tidak bisa	Functionality and Perfomance
Aplikasi sangat berguna	User Experince
masuk gk bisa	Functionality and Perfomance
Pelayanan suiippp	Out of Aspect
Aplikasi sangat bermanfaat	User Experince
aplikasinya Jelek bgt	General Aspect
aplikasi tolong diperbaiki	General Aspect
apk berguna GK sih	User Experince
aplikasi sangat jelek	General Aspect
scane gk bsa	Functionality and Perfomance
buka sudah bisa	Functionality and Perfomance
daftar error	Functionality and Perfomance
Aplikasi cukimai	General Aspect
scan code tidak ditemukan	Functionality and Perfomance
update perlu pengembangan kemudahan	Support and Updates
aplication Nice	General Aspect
Aplikasi bagus	General Aspect
Scan barcode loading Mulu	Functionality and Perfomance
aplikasinya agak lama	Functionality and Perfomance
aplikasi ga berguna	General Aspect
aplikasi tidak membatu	General Aspect
Apl Sgt brmanfaat	User Experince
Terlalu bnyk formulir	Out of Aspect
diperbaharui ga bisa digunakan	Support and Updates
login tidak bisa	Functionality and Perfomance
aplikasi tidak berguna	General Aspect
Pencarian muter muter doang	Functionality and Perfomance
Kurangnya air putih	Out of Aspect
nyari buku Susah	User Experince
Kantin menu terbatas	Out of Aspect
cek no bpom Ga bisa	Functionality and Perfomance
apk di persulit	User Experince
MASUK KE APK GAK BISA	Functionality and Perfomance
Aplikasi simpel.mantap	General Aspect
Diupdate malah makin eror	Support and Updates
apk sampah	Functionality and Perfomance
Loading trus	Functionality and Perfomance
Password gampang diretas	Security
Aplikasinya sangat membantu	User Experince
scan produk lama sekali	Functionality and Perfomance
aplikasi tidak banyak memakai ruang penyimpanan	Functionality and Perfomance
aplikasi lemot	Functionality and Perfomance
Password selalu salah	Functionality and Perfomance
apk gak secepat dulu	Functionality and Perfomance
Update gk koneksi ke servernya	Support and Updates
aplikasinya bapuk amat	General Aspect
bukaa nggak bisa	Functionality and Perfomance
Aplikasi sangat berguna	User Experince
Aplikasi ngk bisa di scan	Functionality and Perfomance
login Tidak bisa	Functionality and Perfomance
daftar lemot	Functionality and Perfomance
Update error terus	Support and Updates
apk ga bisa di pake	Functionality and Perfomance
Aplikasi Tolol	General Aspect
aplikasiii bodoh	General Aspect
aplikasi rusak	Functionality and Perfomance
Aplikasi sangat membantu	User Experince
apk ancurin	General Aspect
loading lama	Functionality and Perfomance
Desain terlalu gelap	User Interface
maintance ga kelar2	Support and Updates
bug perlu diperbaiki	Functionality and Perfomance
fitur pendaftaran belum bisa	Functionality and Perfomance
pelayanannya Sangat baik	Out of Aspect
Aplikasi efektif dan efisien	User Experince
Update rusakkan data	Support and Updates
server tidak dapat terhubung	Functionality and Perfomance
Session trlalu singkat	Security
logoutnya susah	User Experince
aplikasi gak usah bikin beban	General Aspect
ui gak macet	User Interface
login nggak bisa	Functionality and Perfomance
masuk susah	User Experince
DAFTAR SUSAH	User Experince
aplikasi tidak bisa di buka	Functionality and Perfomance
Verifikasi ribet sekali	Security
aplikasi tidak bisa di pakai	Functionality and Perfomance
Notifikasi update mengganggu	Support and Updates
Sambara makin buruk	General Aspect
Fotokopinya mahal bgt	Out of Aspect
scan Ngak bisa	Functionality and Perfomance
aplikasinya Error teruss	Functionality and Perfomance
Lemot parah	Functionality and Perfomance
Aplikasi ga jelas	General Aspect
Akses sering error	Functionality and Perfomance
developer busuk	Support and Updates
cek no pol gagal melulu	Functionality and Perfomance
digitalisasinya tidak berguna	User Experince
Aplikasi di gunakan tidk bisa	Functionality and Perfomance
Aplikasi layanan cukup mempermudah	User Experince
proses pengurusan berkas Memudahkan	User Experince
Loading lama	Functionality and Perfomance
foto saat diupload bug	Functionality and Perfomance
cek 1 merk susah	User Experince
trouble Sering	Functionality and Perfomance
Toilet jarang dibersihkan	Out of Aspect
Aplikasi keren banget	General Aspect
aplikasi sangat jelek	General Aspect
pelayanannya Istimewa	User Experince
panduan untuk pengguna baru tidak ada	User Experince
aplikasi Berjalan lancar	Functionality and Perfomance
aplikasi kosonfan gini	General Aspect
setifikat vaksin tidak ada	Functionality and Perfomance
aplikasi gak bisa di gunakan	Functionality and Perfomance
data nggak ada	Security
bandwith diperbaiki	Functionality and Perfomance
aplikasi sering eror	Functionality and Perfomance
viturnya lebih di perbaiki lagi	Functionality and Perfomance
Laporan tidak diproses	Support and Updates
aplikasi kurang manfaat	General Aspect
apk Aneh	General Aspect
Database tidak aman	Security
dipake ga bisa	Functionality and Perfomance
