kodenya lamaaa	Functionality and Perfomance
update nggak fungsi	Support and Updates
App muter	Functionality and Perfomance
lodingnya Lemot	Functionality and Perfomance
server ga jelas	General Aspect
cek pembayaran gabisa	Functionality and Perfomance
foto saat diupload bug	Functionality and Perfomance
download gak bagus	Functionality and Perfomance
pencarian masih ada kendala tampilan	Functionality and Perfomance
masuk Ga bisa	Functionality and Perfomance
cek barcode sangat membantu	Functionality and Perfomance
servernya Udah mati	Functionality and Perfomance
apk bagus	General Aspect
Daftar kacau	Functionality and Perfomance
Scannya lamaaa	Functionality and Perfomance
scan barcode Lama bangettt	Functionality and Perfomance
update eror	Support and Updates
dibuka Gk bisa	Functionality and Perfomance
pelayanannya mantab	Out of Aspect
Aplikasinya sangat bermanfaat	General Aspect
Server sibuk	Functionality and Perfomance
mengidentifikasi lola	Functionality and Perfomance
Aplikasinya memudahkan dalam pemrosesan	User Experince
aplikasi di perbaiki	General Aspect
hasil GX muncul	Functionality and Perfomance
Aplikasinya mantap banget	General Aspect
server eror	Functionality and Perfomance
buat ekun ngga bisa	Functionality and Perfomance
pencarian tidak muncul hasil	Functionality and Perfomance
aplikasi gk jelas	General Aspect
login tidak bisa	Functionality and Perfomance
belajar Sangat membantu	User Experince
aplikaainya membantu mempercepat informasi	General Aspect
aplikasi suka banget	General Aspect
aplikasi lag bngt	Functionality and Perfomance
aplikasi dibikin buruk	General Aspect
daftar lemot	Functionality and Perfomance
log in susaah banget	User Experince
aplikasi memperlancar kebutuhan masyarakat	User Experince
diupdate tidak bisa buka	Support and Updates
Apk nga jelas	General Aspect
pilihan gabisa di pencet	Functionality and Perfomance
aplikasi srijg error	Functionality and Perfomance
Aplikasi Lemot	Functionality and Perfomance
aplikasi interaktif	User Experince
Aplikasi tdk bisa digunakan	Functionality and Perfomance
aplikasi gak guna	General Aspect
Apk ga guna	General Aspect
Aplikasi Bagus	General Aspect
Aplikasi Love banget	General Aspect
daftar sulit	User Experince
jaringan tidak ada	Functionality and Perfomance
Aplikasi ga bermutu	User Experince
pinjam bukunya Mudah bgt	User Experince
update perlu pengembangan kemudahan	Support and Updates
aplikasi eror	Functionality and Perfomance
aplikasi parah jelekny	General Aspect
aplikasi tdk bisa melayani	User Experince
Aplikasi tidak bisa digunakan	User Experince
aplikasi bug mulu	Functionality and Perfomance
apk ga bisa di pake	Functionality and Perfomance
Aplikasi bapuk	General Aspect
aplikasinya blum support di iphone	Functionality and Perfomance
server tidak terhubung	Functionality and Perfomance
Diupdate makin buruk	Support and Updates
Aplimasi tidak bisa digunakan	Functionality and Perfomance
fitur CCTV ga bisa dilihat	Functionality and Perfomance
sistem perbaiki lgi	Functionality and Perfomance
akses CCTV tbtb ndak bisa dipakai	Functionality and Perfomance
kasih komen gagal	Functionality and Perfomance
LAPORAN GAK DI TERIMA	Out of Aspect
log in akun tidak di temukan	Functionality and Perfomance
load lama bgt	Functionality and Perfomance
aplikasinya jelek bgt	General Aspect
developer gmna sih ini bikin aplikasinya	Support and Updates
Pelayanan sangat cepat	User Experince
scan barcode ga ke detek	Functionality and Perfomance
update gabisa kepake	Support and Updates
updet sangat menjengkelkan	Functionality and Perfomance
login ribet banget	User Experince
apl dipersulit	User Experince
Akses lebih mudah dan cepat	User Experince
sistem online masyarakat dipermudah	User Experince
aplikasinya segera diperbaiki	Functionality and Perfomance
apk kusut	General Aspect
Apk aneh	General Aspect
tanggapan positif	Out of Aspect
Aplikasi kagak jelas	General Aspect
apk Ribet aamat	User Experince
aplikasinya lemot dijam kerja	Functionality and Perfomance
aplikasinya rusak	Functionality and Perfomance
scan qr Tidak bisa	Functionality and Perfomance
download mentok di logo	Functionality and Perfomance
acces Mudah	User Experince
aplikasi gak bisa	Functionality and Perfomance
ngecak plt no ga muncul2	Functionality and Perfomance
Biometrik blum d atur	Functionality and Perfomance
Aplikasi Bikin Pusing	User Experince
loging ga masuk2	Functionality and Perfomance
scand tidk d ketahui	Functionality and Perfomance
laporan langsung diproses	Support and Updates
apk error	Functionality and Perfomance
akun belum bisa di gunakan	Functionality and Perfomance
aplikasi susah d gunakan	User Experince
aplikasi berhenti	Functionality and Perfomance
Aplikasi Lemot abal abal	Functionality and Perfomance
akun tidak terdaftar	Functionality and Perfomance
pelayanan publik Hebat sekali	Out of Aspect
Apk tidak bisa di gunakan	Functionality and Perfomance
membuat laporan gagal	Functionality and Perfomance
upload file gagal2	Functionality and Perfomance
perbaikan Ga ada	Functionality and Perfomance
pake Ga bis	Functionality and Perfomance
apk Payah	General Aspect
apk bikin geram	Functionality and Perfomance
Aplikasi gk jelas	General Aspect
login gk bisa2	Functionality and Perfomance
Satu sehat sangat membantu	General Aspect
update aplikasi gak bisa dibuka	Support and Updates
Pelayanan bagus	Out of Aspect
aplikasi memding di unistal	General Aspect
kritik kagak pernah di gubris	Support and Updates
wifi tidak bisa diakses	Functionality and Perfomance
Aplikasi tidak famly friendly	User Experince
login ribet banget	User Experince
dibukaaaaa gabisa	Functionality and Perfomance
login ulang tidak seperti app yang lain	Functionality and Perfomance
download ga bisa di buka	Functionality and Perfomance
Aplikasi buruk	General Aspect
unduh sertifikat vaksin di persulit	Functionality and Perfomance
liat kartu vaksin ribet banget	User Experince
masuk Gak bisa	Functionality and Perfomance
Loading GK selesai	Functionality and Perfomance
Daftar gagal	Functionality and Perfomance
kode gak di kirim kirim ke email	Functionality and Perfomance
layanan Nggak niat	Out of Aspect
Loading mulu	Functionality and Perfomance
pilihan kategori tidak juga mincul	User Experince
Respon lama skali	Out of Aspect
apk sangat membantu	User Experince
kode captcha tidak sesuai	Functionality and Perfomance
scan freeze	Functionality and Perfomance
CS slow respon	Out of Aspect
kode otp ga dikirim	Functionality and Perfomance
daftar ga bisa	Functionality and Perfomance
bugnya Perbaiki	Functionality and Perfomance
diup jadi jelek	Support and Updates
aplikasi sering eror	Functionality and Perfomance
aplikasinya tidak dapat di akses	Functionality and Perfomance
aplikasi bufering	Functionality and Perfomance
Daftar GK bisa	Functionality and Perfomance
akun tdk ditemukan	Functionality and Perfomance
update gakbisa d pake	Support and Updates
Aplikasi bodoh	General Aspect
LIAT SERTI VAKSIN SUSAH KALI	User Experince
Masuk akun gak bisa	Functionality and Perfomance
aplikasinya bermalasalah	Functionality and Perfomance
Aplikasi tak berguna	User Experince
Apk erorr	Functionality and Perfomance
Input capchanya susah amat	User Experince
aplikasinya tidak berguna	General Aspect
scan barcode error	Functionality and Perfomance
ngecek ngk ada produk	Functionality and Perfomance
server di perbaiki	Functionality and Perfomance
Aplikasi ga ngerti	General Aspect
aplikasine marai mumet	General Aspect
apk ga bisa masuk	Functionality and Perfomance
apl agak lambat	Functionality and Perfomance
cek data kendaraan sulit	User Experince
log in ga bsa	Functionality and Perfomance
Apkikasi sampah	General Aspect
cek no bpom gk bisa	Functionality and Perfomance
buka kaga bisa	Functionality and Perfomance
Menu lihat kartunya hilang	User Experince
Registrasi Akun Ga bisa	Functionality and Perfomance
aplikasi Payah	General Aspect
Pelayanan mudah	Out of Aspect
masuk susah banget	User Experince
aplikasinya trouble	Functionality and Perfomance
loading Ampe kiamat	Functionality and Perfomance
aplikasinya nipu	General Aspect
apal semoga bisa diperbaiki	Functionality and Perfomance
petugasnya komunikatif	Out of Aspect
scenc lemoooooot	Functionality and Perfomance
Aplikasinya suka gila	General Aspect
fitur absensi otomatis Mohon disempurnakan	Functionality and Perfomance
login susah	User Experince
Masalah langsung d respon	Support and Updates
cetak kode bayar tidak bisa berjalan	Functionality and Perfomance
OTP gak bisa masuk ke WA	Functionality and Perfomance
aplikasinya tidak bisa buka	Functionality and Perfomance
server Gagal masuk	Functionality and Perfomance
cek no pol gagal melulu	Functionality and Perfomance
admin cepat tanggap	Out of Aspect
cek pajak tidak terdaftar	Functionality and Perfomance
devoloper gmna ini	Support and Updates
daftar error terus	Functionality and Perfomance
login Susah banget	Functionality and Perfomance
bandwith diperbaiki	Functionality and Perfomance
Daftar vaksin ga bisa	Functionality and Perfomance
update mudah2-an tambah bagus	Support and Updates
login Gk bisa	Functionality and Perfomance
Aplikasi sering bermasalah	General Aspect
nyecan lama sekali	Functionality and Perfomance
Akses sering error	Functionality and Perfomance
aplikasi buat emosi	General Aspect
hasil pencariannya nggak kluar	Functionality and Perfomance
apknya problem	Functionality and Perfomance
aplikasi server gak baik	Functionality and Perfomance
"Membuat akun susah"" gampang"	User Experince
aplikasi buang buang waktu	General Aspect
klik go bisa2	Functionality and Perfomance
akses tidak bisa	Functionality and Perfomance
reset pasword tidak bisa	Functionality and Perfomance
Aplikasi bagus	General Aspect
server tidak konek	Functionality and Perfomance
unduh tidak bisa	Functionality and Perfomance
jadwal Ga sesuai	User Experince
kode verifikasinya tidak masuk2	Functionality and Perfomance
